iso3,country,region,income_2022,bio_cng_screen_biomethane_m3,bio_cng_screen_avoided_landfill_gwp100_tco2e,bio_cng_screen_avoided_diesel_tco2e,bio_cng_screen_upgrading_electricity_tco2e,bio_cng_screen_process_tco2e,bio_cng_screen_net_gwp100_benefit_tco2e,ad_screen_net_gwp100_benefit_tco2e,compost_screen_net_gwp100_benefit_tco2e,prevention_screen_net_gwp100_benefit_tco2e,best_four_pathway_screen,scenario,diesel_substitution_multiplier,upgrading_electricity_multiplier,process_emissions_multiplier,methane_slip_pct_of_biomethane,bio_cng_stress_avoided_diesel_tco2e,bio_cng_stress_upgrading_electricity_tco2e,bio_cng_stress_process_tco2e,bio_cng_stress_methane_slip_tco2e,bio_cng_stress_net_gwp100_benefit_tco2e,best_pathway_under_bio_cng_stress,bio_cng_remains_best
XKX,Kosovo,Eur. & Cent. Asia,UMIC,5049136.474368002,66898.944,13376.17234789571,3486.4064928000025,6090.509376000003,70698.20047909571,75521.33623012065,64109.4384,94937.47200000002,Prevention,moderate_stress,0.8,1.25,1.1,0.01,10700.937878316568,4358.008116000003,6699.560313600004,984.4281187529396,65557.88532996364,Prevention,False
KGZ,Kyrgyz Republic,Eur. & Cent. Asia,LMIC,15620050.333716284,170396.34719767692,41380.637344081166,1676.4830536943389,18841.650150286117,191258.85133777765,158629.58354277586,161766.7096152154,275417.9586641185,Prevention,moderate_stress,0.8,1.25,1.1,0.01,33104.509875264936,2095.6038171179234,20725.815165314732,3045.4349655445303,177634.00312496466,Prevention,False
LVA,Latvia,Eur. & Cent. Asia,HIC,3731404.54288983,82327.12428416216,9885.23691502374,368.5881867593659,4500.99823395329,87342.77477847323,79381.59634208916,80265.62843807107,86604.32289353778,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,7908.1895320189915,460.7352334492074,4951.0980573486195,727.5104511654131,84095.97007421793,Prevention,False
LIE,Liechtenstein,Eur. & Cent. Asia,HIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
LTU,Lithuania,Eur. & Cent. Asia,HIC,1540908.706971943,21323.26927104,4082.175346510071,203.43961957698724,1858.7176193424964,23343.287378630583,20323.082380057564,20471.9606385624,25505.39681701993,Prevention,moderate_stress,0.8,1.25,1.1,0.01,3265.740277208057,254.29952447123407,2044.5893812767463,300.43035423483695,21989.690288265243,Prevention,False
LUX,Luxembourg,Eur. & Cent. Asia,HIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
MDA,Moldova,Eur. & Cent. Asia,UMIC,10006620.76925089,117102.38904585464,26509.539741899454,4732.647272155301,12070.463519175804,126808.817996423,125004.05837908592,111574.0130919455,117504.57278865617,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,21207.631793519566,5915.809090194126,13277.509871093385,1950.9868487325384,117165.71502935415,AD-electricity,False
MCO,Monaco,Eur. & Cent. Asia,HIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
MNE,Montenegro,Eur. & Cent. Asia,UMIC,2947615.731165244,40839.90522365022,7808.823595002963,1041.0798744166937,3555.554764392484,44052.094179844,41677.78702152837,39211.43060616372,48593.026805134374,Prevention,moderate_stress,0.8,1.25,1.1,0.01,6247.058876002371,1301.349843020867,3911.1102408317324,574.6954600589952,41299.808555740994,Prevention,False
NLD,Netherlands,Eur. & Cent. Asia,HIC,985438.901481599,22467.199999999975,2610.6247378050516,234.45092195999973,1188.6834311999985,23654.690384645022,22267.917361101572,21922.772779999978,20972.46371681414,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,2088.4997902440414,293.06365244999967,1307.5517743199985,192.13062844630676,22762.95373502771,AD-bio-CNG,True
MKD,North Macedonia,Eur. & Cent. Asia,UMIC,9713970.381842451,114505.774726368,25734.250335577024,4433.11866222846,11717.454655690048,124089.45174402652,121496.41931852036,109139.07986360427,175548.87992961425,Prevention,moderate_stress,0.8,1.25,1.1,0.01,20587.40026846162,5541.398327785575,12889.200121259053,1893.92891975967,114768.64762602534,Prevention,False
NOR,Norway,Eur. & Cent. Asia,HIC,1191402.928789473,28894.993287258672,3156.264638949071,25.8024752818897,1437.127070187662,30588.32838073819,27566.754632922923,28236.776746948057,20418.84166632959,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,2525.011711159257,32.25309410236213,1580.8397772064284,232.28735246491198,29574.624774644228,AD-bio-CNG,True
POL,Poland,Eur. & Cent. Asia,HIC,43253909.21769593,1004500.947879776,114588.25629952004,23149.71471621907,52174.92951049703,1043764.5599525796,1050019.5820810515,980604.382081412,869529.4183759743,AD-electricity,moderate_stress,0.8,1.25,1.1,0.01,91670.60503961604,28937.143395273837,57392.42246154674,8433.19737861049,1001408.7896839608,AD-electricity,False
PRT,Portugal,Eur. & Cent. Asia,HIC,31400739.31083491,696199.4825250516,83186.83858226385,5170.1443813634005,37877.07029842368,736339.1064275283,680140.816285228,678851.459037,691438.2990343983,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,66549.47086581109,6462.68047670425,41664.77732826605,6122.189583137758,708499.3060027546,AD-bio-CNG,True
ROU,Romania,Eur. & Cent. Asia,HIC,63303223.97703032,838741.2099786614,167702.90095994872,13773.086586140404,76359.36978934408,916311.6545631256,820505.3172345078,803767.9628346369,1190272.4523961886,Prevention,moderate_stress,0.8,1.25,1.1,0.01,134162.32076795897,17216.358232675506,83995.3067682785,12342.204257512012,859349.6614881544,Prevention,False
RUS,Russian Federation,Eur. & Cent. Asia,UMIC,411061197.326592,7176383.155200001,1088983.3239576076,131052.7277856,495841.633344,7638472.118028007,7233594.03971507,6949283.428800001,7304954.040960001,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,871186.6591660861,163815.909732,545425.7966784,80144.43721828671,7258183.670737401,Prevention,False
SMR,San Marino,Eur. & Cent. Asia,HIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
SRB,Serbia,Eur. & Cent. Asia,UMIC,23276295.48810193,308401.16845542233,61663.56200707961,12086.831382237113,28076.978435520687,329900.9206447442,331331.54134966736,295541.6712045697,437657.54052865086,Prevention,moderate_stress,0.8,1.25,1.1,0.01,49330.84960566369,15108.539227796391,30884.67627907276,4538.170020797038,307200.6325334198,Prevention,False
SVK,Slovak Republic,Eur. & Cent. Asia,HIC,14473050.959043913,191761.86473339848,38342.006600699126,1502.1933576495912,17458.084766151274,211143.59321029676,180643.1506373369,183765.91197904325,272132.64627607283,Prevention,moderate_stress,0.8,1.25,1.1,0.01,30673.605280559303,1877.741697061989,19203.893242766404,2821.804956264408,198532.03011786498,Prevention,False
SVN,Slovenia,Eur. & Cent. Asia,HIC,1500522.521986105,21624.223680603147,3975.184265245589,282.3107355508136,1810.001875657255,23507.095334640668,21005.59466496338,20795.227277108173,19203.873893673437,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,3180.147412196471,352.888419438517,1991.0020632229805,292.5562759026221,22167.9243342355,AD-bio-CNG,True
ESP,Spain,Eur. & Cent. Asia,HIC,170493564.70024404,2904387.865028149,451671.5516038864,27049.06960744445,205657.4742286946,3123352.872795896,2812879.5298896073,2810194.97562822,504064.5139235362,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,361337.2412831092,33811.337009305564,226223.2216515641,33241.062112180705,2972449.485538208,AD-bio-CNG,True
SWE,Sweden,Eur. & Cent. Asia,HIC,618136.5702848772,8190.050716546768,1637.5674019986964,18.53149527021584,745.6258304920868,9063.460792783162,7522.629211077608,7848.547682685857,11622.645502158284,Prevention,moderate_stress,0.8,1.25,1.1,0.01,1310.0539215989572,23.1643690877698,820.1884135412956,120.51783985381441,8536.234015662847,Prevention,False
CHE,Switzerland,Eur. & Cent. Asia,HIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
TJK,Tajikistan,Eur. & Cent. Asia,LMIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
TKM,Turkmenistan,Eur. & Cent. Asia,UMIC,3393852.78934057,29978.085540096607,8990.994809521038,3238.9723329602584,4093.827199794553,31636.280816862836,39552.96889892625,28103.07752446832,56319.12393746091,Prevention,moderate_stress,0.8,1.25,1.1,0.01,7192.795847616831,4048.715416200323,4503.209919774009,661.6981207966152,27957.25793094249,Prevention,False
TUR,Türkiye,Eur. & Cent. Asia,UMIC,363258591.7131739,4813024.228579663,962344.66116654,129508.39587412914,438179.8491629345,5207680.64470914,4921379.698691069,4612334.094538704,6830247.618499081,Prevention,moderate_stress,0.8,1.25,1.1,0.01,769875.728933232,161885.49484266143,481997.834079228,70824.38232288083,4868192.246268124,Prevention,False
UKR,Ukraine,Eur. & Cent. Asia,LMIC,111941655.21690051,1928632.3422180987,296555.8330006128,20486.69718007292,135029.36672925454,2069672.111309384,1880058.4018618965,1866787.7326128692,2327533.13522138,Prevention,moderate_stress,0.8,1.25,1.1,0.01,237244.66640049024,25608.37147509115,148532.30340218,21825.219740977005,1969911.1140003407,Prevention,False
GBR,United Kingdom,Eur. & Cent. Asia,HIC,27179817.284660418,415179.7274717723,72004.77195052236,5063.807150037838,32785.5927148239,449335.0995574329,403763.78757991624,400163.6444430348,291553.2617537174,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,57603.8175604179,6329.758937547298,36064.15198630629,5299.238104063327,425090.39600427327,AD-bio-CNG,True
UZB,Uzbekistan,Eur. & Cent. Asia,LMIC,65271459.47864651,909353.463451426,172917.15045083035,53479.70698172902,78733.54938176041,950057.3575387668,1056308.3610052995,873292.8216644265,853349.5814355115,AD-electricity,moderate_stress,0.8,1.25,1.1,0.01,138333.72036066427,66849.63372716127,86606.90431993647,12725.950345967916,881504.6954190247,AD-electricity,False
ATG,Antigua and Barbuda,L. Amer. & the Caribbean,HIC,208731.21202359544,2756.382484276833,552.970726892909,93.2033008293438,251.78154925049392,2964.3683610899047,2897.9259811159845,2641.0643723995963,3920.10406823475,Prevention,moderate_stress,0.8,1.25,1.1,0.01,442.37658151432726,116.50412603667975,276.9597041755433,40.69624091575559,2764.598994663182,Prevention,False
ARG,Argentina,L. Amer. & the Caribbean,UMIC,185905689.6087176,3779357.271562666,492501.3529114146,53341.72196949,224248.31480820003,3994268.58769639,3780215.096402529,3676649.617517666,3698971.988363074,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,394001.08232913166,66677.1524618625,246673.14628902005,36245.957940735825,3823762.0972001795,AD-bio-CNG,True
ABW,Aruba,L. Amer. & the Caribbean,HIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
BHS,"Bahamas, The",L. Amer. & the Caribbean,HIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
BRB,Barbados,L. Amer. & the Caribbean,HIC,3068314.2496426767,50592.43686320162,8128.578110153378,1357.518212792418,3701.147077491553,53662.34968307103,52620.12029775139,48897.27971595708,62661.91601965104,Prevention,moderate_stress,0.8,1.25,1.1,0.01,6502.862488122702,1696.8977659905224,4071.2617852407084,598.2280019271329,50728.91179816596,Prevention,False
BLZ,Belize,L. Amer. & the Caribbean,UMIC,1121506.514021581,9906.32779262269,2971.095056945972,139.4798206088306,1352.8146790186522,11385.128349941178,9142.128606632492,9286.727051549184,18610.784933934538,Prevention,moderate_stress,0.8,1.25,1.1,0.01,2376.8760455567776,174.34977576103825,1488.0961469205176,218.65967643618205,10402.098239061728,Prevention,False
BOL,Bolivia,L. Amer. & the Caribbean,LMIC,42977677.91719425,709289.5247916799,113856.464338231,15257.332144175189,51841.72613320849,756046.9308525273,721834.9052889629,685545.5690016919,878023.65563584,Prevention,moderate_stress,0.8,1.25,1.1,0.01,91085.17147058481,19071.665180218984,57025.89874652934,8379.340672444196,715897.7916630722,Prevention,False
BRA,Brazil,L. Amer. & the Caribbean,UMIC,898063624.6286317,16960941.666447833,2379150.154366171,67843.79751648843,1083287.2024378907,18188960.820859622,16163960.469780372,16464786.8243723,19417021.35656409,Prevention,moderate_stress,0.8,1.25,1.1,0.01,1903320.1234929368,84804.74689561053,1191615.92268168,175095.10566839448,17412746.014695086,Prevention,False
VGB,British Virgin Islands,L. Amer. & the Caribbean,HIC,88965.33695791976,785.8356407810605,235.68697066892105,42.06199712788729,107.31423514335332,872.146379178741,856.02624518455,736.6847994619877,1476.3309280850071,Prevention,moderate_stress,0.8,1.25,1.1,0.01,188.54957653513685,52.57749640985911,118.04565865768866,17.345536160550832,786.4165260880987,Prevention,False
CYM,Cayman Islands,L. Amer. & the Caribbean,HIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
CHL,Chile,L. Amer. & the Caribbean,HIC,120012838.12029488,2496518.2209637123,317938.01074828516,32690.993400767864,144765.21272947325,2637000.0255817566,2489711.4965244425,2430214.510278142,2709766.326181421,Prevention,moderate_stress,0.8,1.25,1.1,0.01,254350.40859862813,40863.74175095983,159241.7340024206,23398.855043178646,2527364.298765782,Prevention,False
COL,Colombia,L. Amer. & the Caribbean,UMIC,181675669.33630937,3563778.930761639,481295.1832057507,26834.593608309,219145.8624857962,3799093.657873285,3457877.10227321,3463408.2437005774,3994321.9501948184,Prevention,moderate_stress,0.8,1.25,1.1,0.01,385036.1465646006,33543.242010386246,241060.44873437585,35421.23258023251,3638790.1540012453,Prevention,False
CRI,Costa Rica,L. Amer. & the Caribbean,UMIC,19144015.573872555,243213.2486767082,50716.32605830317,337.39205413326323,23092.425197628516,270499.7574832496,221544.64370927977,232636.71961656053,354740.9901020794,Prevention,moderate_stress,0.8,1.25,1.1,0.01,40573.06084664254,421.740067666579,25401.66771739137,3732.5010588317023,254230.4006794611,Prevention,False
CUB,Cuba,L. Amer. & the Caribbean,UMIC,71890568.71070056,635013.2878787358,190452.49462838788,33632.007989661346,86717.83482210187,705115.9396953605,690225.0947636593,595295.7747903646,1192984.5224486543,Prevention,moderate_stress,0.8,1.25,1.1,0.01,152361.99570271032,42040.009987076686,95389.61830431207,14016.475425297804,635929.1798647594,Prevention,False
CUW,Curaçao,L. Amer. & the Caribbean,HIC,933118.1745866222,15892.321071607064,2472.0166681148794,,1125.5716735102092,,,15376.799578637918,19309.602702647306,Prevention,moderate_stress,0.8,1.25,1.1,0.01,1977.6133344919035,,1238.1288408612302,181.9296772518839,,Prevention,False
DMA,Dominica,L. Amer. & the Caribbean,UMIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
DOM,Dominican Republic,L. Amer. & the Caribbean,UMIC,61412925.44114993,705986.7276217837,162695.12207869434,26028.98373361743,74079.20148439454,768573.6644824662,741751.8249507684,672057.8171436979,1100875.2994042623,Prevention,moderate_stress,0.8,1.25,1.1,0.01,130156.09766295548,32536.22966702179,81487.121632834,11973.653508090823,710145.8204767926,Prevention,False
ECU,Ecuador,L. Amer. & the Caribbean,UMIC,72729617.3011202,779015.357345963,192675.3021541276,9628.752759526476,87729.93527389449,874331.9714666697,731919.4939260365,738834.2935586694,621715.1891479833,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,154140.24172330208,12035.940949408096,96502.92880128394,14180.064393352488,810436.6649252205,AD-bio-CNG,True
SLV,El Salvador,L. Amer. & the Caribbean,UMIC,15115782.577740254,181487.8861949715,40044.73120494948,1249.3799753513786,18233.378317790062,202049.8591067795,168526.98677026638,173136.84233568134,274822.79377985524,Prevention,moderate_stress,0.8,1.25,1.1,0.01,32035.784963959584,1561.7249691892232,20056.71614956907,2947.1180828689867,188958.1119573038,Prevention,False
GRD,Grenada,L. Amer. & the Caribbean,UMIC,226303.5482260064,3969.833471999999,599.5233599603362,110.23684718148002,272.9781397848,4186.141844994055,4162.063244516754,3844.807139619999,4740.824135999999,Prevention,moderate_stress,0.8,1.25,1.1,0.01,479.61868796826894,137.79605897685002,300.27595376328003,44.12231227620517,3967.257834951932,Prevention,False
GTM,Guatemala,L. Amer. & the Caribbean,UMIC,92854642.67719412,1163849.736136254,245990.51938042263,12985.840506650233,112005.70131180069,1284848.7136982256,1106645.2733035835,1112550.1630213377,1712701.6450317488,Prevention,moderate_stress,0.8,1.25,1.1,0.01,196792.4155043381,16232.30063331279,123206.27144298077,18103.832540915468,1203099.747023383,Prevention,False
GUY,Guyana,L. Amer. & the Caribbean,HIC,3211710.194123489,36170.74291512825,8508.462646271946,1521.705657605045,3874.118109028204,39283.381794766945,38718.33887187421,34396.36354995057,57197.33395229622,Prevention,moderate_stress,0.8,1.25,1.1,0.01,6806.770117017557,1902.1320720063063,4261.529919931025,626.185851864179,36187.66518834429,Prevention,False
HTI,Haiti,L. Amer. & the Caribbean,LMIC,41671201.71750143,368083.9821837423,110395.34759000478,16279.08924329817,50265.792192000066,411934.4483384488,386517.1895973636,345061.81767307717,691510.7165290159,Prevention,moderate_stress,0.8,1.25,1.1,0.01,88316.27807200383,20348.861554122712,55292.371411200074,8124.617530380567,372634.40976004273,Prevention,False
HND,Honduras,L. Amer. & the Caribbean,LMIC,48756516.125981845,546250.0312920671,129165.76252095107,10565.005969203508,58812.436564919175,606038.3512788955,532022.726614087,519313.4302593251,852185.3109258867,Prevention,moderate_stress,0.8,1.25,1.1,0.01,103332.61001676087,13206.257461504385,64693.6802214111,9506.03844647623,562176.6651794363,Prevention,False
JAM,Jamaica,L. Amer. & the Caribbean,UMIC,17169129.812060773,151655.85371632664,45484.45869811139,7040.915726880469,20710.223743993,169389.17294356457,160658.83195280118,142170.39338048472,284912.28400383424,Prevention,moderate_stress,0.8,1.25,1.1,0.01,36387.566958489115,8801.144658600586,22781.2461183923,3347.458371805564,153113.57152601733,Prevention,False
MEX,Mexico,L. Amer. & the Caribbean,UMIC,481648937.41694295,8868518.449056692,1275984.365004965,163428.81123548248,580987.9341091712,9400086.068717005,8977212.577058932,8602420.985662859,7757060.185738035,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,1020787.4920039722,204286.0140443531,639086.7275200883,93906.9006686064,8952026.298827616,AD-electricity,False
NIC,Nicaragua,L. Amer. & the Caribbean,LMIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
PAN,Panama,L. Amer. & the Caribbean,HIC,16702614.78244912,194893.86866896064,44248.5670816642,2062.2640862894136,20147.49105171608,216932.68061261933,183449.2895267059,185666.14473897585,300850.10692782607,Prevention,moderate_stress,0.8,1.25,1.1,0.01,35398.853665331364,2577.830107861767,22162.24015688769,3256.5021230881916,202296.14994645436,Prevention,False
PRY,Paraguay,L. Amer. & the Caribbean,UMIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
PER,Peru,L. Amer. & the Caribbean,UMIC,135483164.49753326,1863682.5593861288,358921.99938686506,28491.52658154336,163426.25869815925,2030686.7734932909,1820492.7183484235,1788831.9293843133,2123553.9963977984,Prevention,moderate_stress,0.8,1.25,1.1,0.01,287137.59950949205,35614.4082269292,179768.88456797518,26415.098388818256,1909021.7677118985,Prevention,False
PRI,Puerto Rico,L. Amer. & the Caribbean,HIC,19182957.024115928,204704.14220728228,50819.48974828791,9255.105189271057,23139.398233320124,223129.128532979,220621.99455138444,194106.09909337957,126227.99472631002,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,40655.59179863033,11568.88148658882,25453.338056652137,3740.093457809072,204597.42100486258,AD-electricity,False
SXM,Sint Maarten (Dutch),L. Amer. & the Caribbean,HIC,157844.32345944305,1598.77758832471,418.1611817087564,,190.39935578260375,,,1511.573048211058,1523.8616013984065,Prevention,moderate_stress,0.8,1.25,1.1,0.01,334.5289453670051,,209.43929136086413,30.77484460715823,,Prevention,False
KNA,St. Kitts and Nevis,L. Amer. & the Caribbean,HIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
LCA,St. Lucia,L. Amer. & the Caribbean,UMIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
MAF,St. Martin (French),L. Amer. & the Caribbean,HIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
VCT,St. Vincent and the Grenadines,L. Amer. & the Caribbean,UMIC,241482.4084872678,3199.5407936357983,639.7351965644697,105.86715861294924,291.28760541471803,3442.1212261726005,3355.0206811134367,3066.1285687541094,4540.524802733156,Prevention,moderate_stress,0.8,1.25,1.1,0.01,511.78815725157574,132.33394826618655,320.41636595618985,47.081728589799205,3211.496908075198,Prevention,False
SUR,Suriname,L. Amer. & the Caribbean,UMIC,1867559.700048,16496.256,4947.539157367161,510.9123978,2252.739636,18680.143123567166,16399.605693715977,15464.4819,30991.128,Prevention,moderate_stress,0.8,1.25,1.1,0.01,3958.0313258937294,638.64049725,2478.0135996,364.11736769447856,16973.515861349257,Prevention,False
TTO,Trinidad and Tobago,L. Amer. & the Caribbean,HIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
TCA,Turks and Caicos Islands,L. Amer. & the Caribbean,HIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
URY,Uruguay,L. Amer. & the Caribbean,HIC,12613504.420382902,253255.0031839143,33415.69591047838,1017.1194600514012,15215.010987829435,270438.5686465118,242332.3139802232,246286.39748373127,280233.7991713037,Prevention,moderate_stress,0.8,1.25,1.1,0.01,26732.556728382708,1271.3993250642516,16736.51208661238,2459.249911440286,259520.39858918008,Prevention,False
VEN,"Venezuela, RB",L. Amer. & the Caribbean,UMC (2019),102011241.73254023,1252984.0348391896,270248.18159784557,13448.730510874311,123050.82807396428,1386732.6578521966,1186687.876406405,1196625.6988107515,1868777.161323446,Prevention,moderate_stress,0.8,1.25,1.1,0.01,216198.54527827646,16810.91313859289,135355.91088136073,19889.090996096675,1297126.665101416,Prevention,False
VIR,Virgin Islands (US),L. Amer. & the Caribbean,HIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
DZA,Algeria,Mid. East & N. Africa,LMIC,173586121.20843667,2066615.8250642563,459864.35230539035,80369.07060402543,209387.8634753657,2236723.243290256,2196391.5761629133,1970714.3853524644,3147226.495451864,Prevention,moderate_stress,0.8,1.25,1.1,0.01,367891.4818443123,100461.33825503179,230326.6498229023,33844.01661756041,2069875.3022130737,Prevention,False
BHR,Bahrain,Mid. East & N. Africa,HIC,11238894.273395674,148910.64292571522,29774.07870907982,7413.368542345004,13556.890627828992,157714.46246462106,166638.73359845576,142701.4705904855,211321.7212107576,Prevention,moderate_stress,0.8,1.25,1.1,0.01,23819.262967263858,9266.710677931256,14912.579690611892,2191.242720926245,146359.37280350967,Prevention,False
DJI,Djibouti,Mid. East & N. Africa,LMIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
EGY,"Egypt, Arab Rep.",Mid. East & N. Africa,LMIC,299374838.24275964,2989315.1418419997,793103.8214727187,124693.87907074098,361120.2169939839,3296604.8672499936,3154412.615596954,2823918.981128835,5140421.583702003,Prevention,moderate_stress,0.8,1.25,1.1,0.01,634483.0571781751,155867.34883842623,397232.2386933823,58368.99246225555,3012329.619026111,Prevention,False
IRN,"Iran, Islamic Rep.",Mid. East & N. Africa,LMIC,319784008.88347334,3547669.4356112955,847171.7963340975,153132.65346941722,385738.7326104011,3855969.845865574,3808162.193170664,3370997.7833199888,5668140.058539819,Prevention,moderate_stress,0.8,1.25,1.1,0.01,677737.4370672781,191415.81683677153,424312.60587144125,62348.16029840723,3547330.2896719533,Prevention,False
IRQ,Iraq,Mid. East & N. Africa,UMIC,306797877.02424264,3521015.417266775,812768.9358126235,154387.89540406247,370074.24062288424,3809322.217052452,3802469.8836225593,3351518.2368336874,5422690.600476332,Prevention,moderate_stress,0.8,1.25,1.1,0.01,650215.1486500988,192984.86925507808,407081.6646851727,59816.25936426578,3511347.7726123566,Prevention,False
ISR,Israel,Mid. East & N. Africa,HIC,49663043.26285194,658014.5272320001,131567.33421194734,21167.262905788815,59905.93285972803,708508.6656784307,687436.0600728197,630577.0955052001,933800.0276160004,Prevention,moderate_stress,0.8,1.25,1.1,0.01,105253.86736955788,26459.078632236018,65896.52614570085,9682.783679740936,661230.0061438802,Prevention,False
JOR,Jordan,Mid. East & N. Africa,LMIC,44899542.78319763,502146.89283336385,118947.86874124712,17689.858719938464,54159.97125199658,549244.9316026759,522639.47609849786,477341.16086969245,782513.2664563039,Prevention,moderate_stress,0.8,1.25,1.1,0.01,95158.2949929977,22112.32339992308,59575.968377196245,8754.045896622927,506862.8501526193,Prevention,False
KWT,Kuwait,Mid. East & N. Africa,HIC,40942973.12332445,542477.2493426477,108466.1243983111,19053.21702208671,49387.3681083529,582502.7886105193,573495.9118864716,519857.4106062708,769839.0376700811,Prevention,moderate_stress,0.8,1.25,1.1,0.01,86772.89951864889,23816.521277608386,54326.1049191882,7982.635092665318,543124.8875718347,Prevention,False
LBN,Lebanon,Mid. East & N. Africa,LMIC,35909292.33627767,409173.45458582975,95130.89725726678,9966.781065683135,43315.502119993595,451022.0686574198,407918.5295821243,389334.5826178024,641887.3584764712,Prevention,moderate_stress,0.8,1.25,1.1,0.01,76104.71780581343,12458.476332103919,47647.052331992956,7001.220363087123,418171.4233644592,Prevention,False
LBY,Libya,Mid. East & N. Africa,UMIC,71216368.26700185,732852.6152448106,188666.40281294132,43217.50144260804,85904.58207195428,792396.9345431896,829329.1891569946,693507.578900288,1233693.8244010091,Prevention,moderate_stress,0.8,1.25,1.1,0.01,150933.12225035307,54021.87680326005,94495.04027914972,13885.026834470043,721383.7935782839,Prevention,False
MLT,Malta,Mid. East & N. Africa,HIC,2397443.7115919697,32082.48800938042,6351.307880749446,875.8766158533208,2891.9110184501046,34666.00825582645,32886.84318787693,30757.967926962232,43881.24988318563,Prevention,moderate_stress,0.8,1.25,1.1,0.01,5081.046304599557,1094.845769816651,3181.102120295115,467.4286414716016,32420.15778239661,Prevention,False
MAR,Morocco,Mid. East & N. Africa,LMIC,119134609.06794287,1682112.826293138,315611.40634279425,57681.972133844014,143705.8509346834,1796336.4095674048,1781829.302102304,1616294.312407467,2291868.6222355664,Prevention,moderate_stress,0.8,1.25,1.1,0.01,252489.1250742354,72102.46516730502,158076.43602815174,23227.627076133198,1681195.4230957837,Prevention,False
OMN,Oman,Mid. East & N. Africa,HIC,15266368.200769853,277147.2537145482,40443.66263747949,6082.4676728599525,18415.02188270626,293093.42679646146,284400.70984150923,268713.01554255665,297596.1174467154,Prevention,moderate_stress,0.8,1.25,1.1,0.01,32354.93010998359,7603.08459107494,20256.524070976888,2976.4777015568184,278666.09746092313,Prevention,False
QAT,Qatar,Mid. East & N. Africa,HIC,18592232.098170377,246339.2899527812,49254.54127447296,8108.819237471424,22426.837636399716,265058.174353383,258132.28865190863,236067.60571179667,349584.4335359322,Prevention,moderate_stress,0.8,1.25,1.1,0.01,39403.633019578374,10136.02404683928,24669.521400039688,3624.9200552874395,247312.45747019316,Prevention,False
SAU,Saudi Arabia,Mid. East & N. Africa,HIC,205270350.5241367,4387015.978835991,543802.2126085429,104997.70145418352,247606.89294668916,4578213.597043661,4582507.4031837825,4273609.895398186,4693274.707371081,Prevention,moderate_stress,0.8,1.25,1.1,0.01,435041.7700868343,131247.1268177294,272367.5822413581,40021.47813355072,4378421.561730186,Prevention,False
